"dataset","method","seed","fold","sample","true","pred","correct","k"
"japanese_vowels","SFCL",1,2,547,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,550,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,552,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,555,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,556,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,2,562,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,565,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,569,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,577,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,581,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,586,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,588,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,590,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,601,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,606,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,607,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,608,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,2,612,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,614,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,617,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,620,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,2,622,"speaker9","speaker9",TRUE,1
"japanese_vowels","MFCL",1,2,4,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,7,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,11,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,21,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,24,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,25,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,26,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,32,"speaker2","speaker8",FALSE,9
"japanese_vowels","MFCL",1,2,35,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,40,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,44,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,45,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,47,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,52,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,56,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,61,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,63,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,65,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,69,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,75,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,77,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,80,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,85,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,88,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,90,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,98,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,99,"speaker4","speaker8",FALSE,9
"japanese_vowels","MFCL",1,2,103,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,105,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,107,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,109,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,110,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,115,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,117,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,119,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,121,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,125,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,133,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,136,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,139,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,146,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,148,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,149,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,156,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,157,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,161,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,162,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,165,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,166,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,175,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,192,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,193,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,204,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,210,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,218,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,220,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,231,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,235,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,244,"speaker9","speaker2",FALSE,9
"japanese_vowels","MFCL",1,2,246,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,254,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,262,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,265,"speaker9","speaker8",FALSE,9
"japanese_vowels","MFCL",1,2,268,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,270,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,283,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,287,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,288,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,295,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,300,"speaker1","speaker1",TRUE,9
"japanese_vowels","MFCL",1,2,304,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,311,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,317,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,318,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,320,"speaker2","speaker2",TRUE,9
"japanese_vowels","MFCL",1,2,339,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,342,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,345,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,349,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,352,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,357,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,360,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,362,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,363,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,368,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,389,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,414,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,418,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,422,"speaker3","speaker3",TRUE,9
"japanese_vowels","MFCL",1,2,435,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,440,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,455,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,457,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,458,"speaker4","speaker4",TRUE,9
"japanese_vowels","MFCL",1,2,476,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,487,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,488,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,489,"speaker5","speaker5",TRUE,9
"japanese_vowels","MFCL",1,2,502,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,508,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,515,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,520,"speaker6","speaker6",TRUE,9
"japanese_vowels","MFCL",1,2,522,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,529,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,530,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,538,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,543,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,547,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,550,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,552,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,555,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,556,"speaker7","speaker7",TRUE,9
"japanese_vowels","MFCL",1,2,562,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,565,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,569,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,577,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,581,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,586,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,588,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,590,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,601,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,606,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,607,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,608,"speaker8","speaker8",TRUE,9
"japanese_vowels","MFCL",1,2,612,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,614,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,617,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,620,"speaker9","speaker9",TRUE,9
"japanese_vowels","MFCL",1,2,622,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,3,9,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,12,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,14,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,22,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,30,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,31,"speaker2","speaker8",FALSE,1
"japanese_vowels","SFCL",1,3,33,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,36,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,39,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,42,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,50,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,55,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,60,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,66,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,84,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,86,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,91,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,92,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,104,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,112,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,120,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,130,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,131,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,138,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,140,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,141,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,150,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,153,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,154,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,167,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,174,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,176,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,179,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,181,"speaker7","speaker4",FALSE,1
"japanese_vowels","SFCL",1,3,183,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,187,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,189,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,212,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,215,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,217,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,222,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,227,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,229,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,232,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,233,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,234,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,245,"speaker9","speaker8",FALSE,1
"japanese_vowels","SFCL",1,3,249,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,251,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,252,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,259,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,261,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,276,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,279,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,281,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,290,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,292,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,294,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,298,"speaker1","speaker1",TRUE,1
"japanese_vowels","SFCL",1,3,316,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,321,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,323,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,327,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,329,"speaker2","speaker2",TRUE,1
"japanese_vowels","SFCL",1,3,340,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,343,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,347,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,350,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,358,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,361,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,365,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,370,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,375,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,383,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,386,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,391,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,392,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,399,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,406,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,407,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,415,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,416,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,417,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,419,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,421,"speaker3","speaker3",TRUE,1
"japanese_vowels","SFCL",1,3,425,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,429,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,433,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,436,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,445,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,452,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,461,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,462,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,466,"speaker4","speaker8",FALSE,1
"japanese_vowels","SFCL",1,3,467,"speaker4","speaker4",TRUE,1
"japanese_vowels","SFCL",1,3,470,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,480,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,486,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,493,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,494,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,496,"speaker5","speaker5",TRUE,1
"japanese_vowels","SFCL",1,3,500,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,503,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,504,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,511,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,512,"speaker6","speaker6",TRUE,1
"japanese_vowels","SFCL",1,3,526,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,527,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,532,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,536,"speaker7","speaker8",FALSE,1
"japanese_vowels","SFCL",1,3,539,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,542,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,545,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,549,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,559,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,560,"speaker7","speaker7",TRUE,1
"japanese_vowels","SFCL",1,3,568,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,572,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,583,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,585,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,597,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,599,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,603,"speaker8","speaker8",TRUE,1
"japanese_vowels","SFCL",1,3,616,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,623,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,629,"speaker9","speaker8",FALSE,1
"japanese_vowels","SFCL",1,3,636,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,637,"speaker9","speaker9",TRUE,1
"japanese_vowels","SFCL",1,3,640,"speaker9","speaker9",TRUE,1
"japanese_vowels","MFCL",1,3,9,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,12,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,14,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,22,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,30,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,31,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,33,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,36,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,39,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,42,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,50,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,55,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,60,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,66,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,84,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,86,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,91,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,92,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,104,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,112,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,120,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,130,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,131,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,138,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,140,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,141,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,150,"speaker5","speaker5",TRUE,7
"japanese_vowels","MFCL",1,3,153,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,154,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,167,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,174,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,176,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,179,"speaker6","speaker6",TRUE,7
"japanese_vowels","MFCL",1,3,181,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,183,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,187,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,189,"speaker7","speaker7",TRUE,7
"japanese_vowels","MFCL",1,3,212,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,215,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,217,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,222,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,227,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,229,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,232,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,233,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,234,"speaker8","speaker8",TRUE,7
"japanese_vowels","MFCL",1,3,245,"speaker9","speaker8",FALSE,7
"japanese_vowels","MFCL",1,3,249,"speaker9","speaker9",TRUE,7
"japanese_vowels","MFCL",1,3,251,"speaker9","speaker9",TRUE,7
"japanese_vowels","MFCL",1,3,252,"speaker9","speaker9",TRUE,7
"japanese_vowels","MFCL",1,3,259,"speaker9","speaker9",TRUE,7
"japanese_vowels","MFCL",1,3,261,"speaker9","speaker9",TRUE,7
"japanese_vowels","MFCL",1,3,276,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,279,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,281,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,290,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,292,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,294,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,298,"speaker1","speaker1",TRUE,7
"japanese_vowels","MFCL",1,3,316,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,321,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,323,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,327,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,329,"speaker2","speaker2",TRUE,7
"japanese_vowels","MFCL",1,3,340,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,343,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,347,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,350,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,358,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,361,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,365,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,370,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,375,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,383,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,386,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,391,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,392,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,399,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,406,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,407,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,415,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,416,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,417,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,419,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,421,"speaker3","speaker3",TRUE,7
"japanese_vowels","MFCL",1,3,425,"speaker4","speaker4",TRUE,7
"japanese_vowels","MFCL",1,3,429,"speaker4","speaker4",TRUE,7
